customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau
850864,50,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa
231102,58,teknisi,menikah,Diploma,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Jawa
453180,52,entrepreneur,menikah,unknown,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTT
895266,38,teknisi,menikah,Diploma,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,NTB
244645,31,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Papua
300974,27,pekerja kasar,lajang,Tidak Tamat SD,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,Kalimantan
408428,33,pekerja kasar,lajang,SMP,no,no,yes,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Kalimantan
923283,28,teknisi,menikah,SMP,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,Bali
750113,36,pemilik bisnis,menikah,SMP,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Kalimantan
583607,27,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,Kalimantan
914376,35,sosial media specialis,lajang,SMA,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,NTT
396290,30,sosial media specialis,lajang,SMA,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,Sulawesi
566533,44,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,yes,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
537121,43,sosial media specialis,menikah,SMA,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Kalimantan
580721,40,penyedia jasa,lajang,SMA,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Kalimantan
600697,53,entrepreneur,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Kalimantan
616155,46,pekerja kasar,menikah,SMP,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTT
531270,30,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Sumatera
452537,38,teknisi,menikah,Diploma,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,Jawa
630516,39,pekerja kasar,menikah,SMP,unknown,no,yes,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Jawa
906325,45,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan
714820,29,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali
107491,25,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Kalimantan
783356,25,sosial media specialis,lajang,SMA,no,yes,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Papua
847073,53,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali
555369,25,sosial media specialis,lajang,SMA,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan
367408,52,pemilik bisnis,cerai,Pendidikan Tinggi,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,NTB
353084,31,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTT
991419,28,sosial media specialis,lajang,SMA,unknown,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Bali
883561,35,pekerja kasar,menikah,SD,unknown,yes,no,cellular,may,tue,1,0,1,success,-1.8,92.893,-46.2,1.344,5099.1,Papua
283426,32,teknisi,menikah,Diploma,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB
280602,29,pekerja kasar,lajang,SMP,unknown,no,no,cellular,apr,fri,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,NTB
648176,24,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Jawa
411669,58,pengangguran,cerai,SMA,unknown,no,no,cellular,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera
803636,59,sosial media specialis,cerai,Pendidikan Tinggi,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
818798,26,unknown,lajang,SMP,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,Sulawesi
346790,27,penyedia jasa,menikah,SMP,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Jawa
632054,26,sosial media specialis,menikah,SMA,no,no,no,cellular,jun,wed,4,12,3,failure,-1.7,94.055,-39.8,0.767,4991.6,Kalimantan
551964,43,teknisi,menikah,Diploma,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Jawa
701365,35,entrepreneur,cerai,SMA,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB
881321,41,teknisi,menikah,Diploma,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Kalimantan
290216,31,pekerja kasar,lajang,SMA,no,no,yes,cellular,jul,tue,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa
565264,45,teknisi,cerai,SMA,no,yes,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,Bali
379723,32,teknisi,cerai,SMA,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa
565015,31,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,NTT
764417,41,teknisi,menikah,Diploma,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera
739444,59,pensiunan,menikah,Tidak Tamat SD,unknown,no,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,Kalimantan
521931,52,sosial media specialis,cerai,Pendidikan Tinggi,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera
877138,40,sosial media specialis,menikah,SMP,no,yes,yes,cellular,may,thu,2,10,1,success,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi
953825,66,unknown,menikah,Tidak Tamat SD,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,Sulawesi
892077,36,pengangguran,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Papua
814606,30,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,Kalimantan
316936,38,sosial media specialis,menikah,Diploma,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
950632,30,pemilik bisnis,lajang,Pendidikan Tinggi,no,unknown,unknown,cellular,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,Bali
577610,57,unknown,menikah,unknown,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
794651,25,pekerja kasar,lajang,SMA,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Sumatera
200680,29,entrepreneur,menikah,SMA,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,Sumatera
521583,41,pekerja kasar,cerai,SMP,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,Kalimantan
273111,34,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
584103,29,sosial media specialis,lajang,SMA,no,yes,no,cellular,jun,mon,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,Sulawesi
712506,46,sosial media specialis,menikah,SMA,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,NTT
198117,47,teknisi,lajang,SMA,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua
927305,49,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,Sulawesi
806609,54,teknisi,menikah,Diploma,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT
789545,42,manajer,menikah,SD,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTT
869721,42,pekerja kasar,menikah,SMA,no,no,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
343511,33,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,NTT
935423,60,unknown,lajang,unknown,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
745867,41,pekerja kasar,lajang,Tidak Tamat SD,unknown,unknown,unknown,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT
142144,31,pekerja kasar,menikah,Diploma,no,no,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua
331990,50,pekerja kasar,menikah,unknown,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Kalimantan
887604,36,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Bali
790770,39,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan
204175,47,sosial media specialis,menikah,SMA,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera
339065,34,penyedia jasa,lajang,SMA,no,no,no,telephone,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Papua
451985,48,teknisi,menikah,SD,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua
734061,28,penyedia jasa,lajang,SMA,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera
916410,39,pekerja kasar,menikah,SD,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
278545,34,teknisi,menikah,Diploma,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT
266065,60,manajer,menikah,Pendidikan Tinggi,no,yes,yes,telephone,sep,thu,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,Bali
632496,30,penyedia jasa,lajang,SMA,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT
372325,39,teknisi,menikah,Diploma,no,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi
328710,28,pekerja kasar,lajang,Diploma,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Kalimantan
534869,47,teknisi,lajang,Diploma,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi
138398,41,pekerja kasar,menikah,SMP,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali
878332,25,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
751586,30,penyedia jasa,lajang,SMA,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTB
309301,27,mahasiswa,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB
772609,56,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Papua
515069,25,teknisi,lajang,Diploma,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan
160362,29,teknisi,menikah,Diploma,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
486149,38,teknisi,cerai,SMA,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua
525439,48,sosial media specialis,cerai,SMA,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTB
835159,27,sosial media specialis,lajang,SMP,no,yes,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi
878255,80,pensiunan,menikah,SMA,no,no,no,telephone,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,NTB
167107,54,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa
187093,59,teknisi,menikah,unknown,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
751966,27,pekerja kasar,lajang,Tidak Tamat SD,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTT
463410,39,manajer,cerai,Pendidikan Tinggi,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi
415178,33,entrepreneur,menikah,SMP,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
352543,37,sosial media specialis,lajang,Pendidikan Tinggi,no,no,yes,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera
845549,25,pemilik bisnis,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sumatera
356958,29,entrepreneur,lajang,Tidak Tamat SD,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera
533502,27,sosial media specialis,cerai,SMA,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Kalimantan
777430,56,manajer,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTT
708752,37,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Sulawesi
556976,39,pemilik bisnis,menikah,Tidak Tamat SD,unknown,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Kalimantan
834867,48,pekerja kasar,menikah,SD,unknown,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTT
279451,26,sosial media specialis,lajang,SMA,no,no,no,telephone,may,tue,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB
987351,37,entrepreneur,menikah,Pendidikan Tinggi,unknown,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,NTB
991576,51,sosial media specialis,menikah,Tidak Tamat SD,unknown,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi
321618,23,pekerja kasar,lajang,SMA,no,no,no,cellular,jul,fri,2,999,0,nonexistent,-2.9,92.469,-33.6,1.007,5076.2,Jawa
884996,25,teknisi,lajang,Diploma,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi
731764,31,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sumatera
330796,32,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Kalimantan
121010,51,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,cellular,jul,fri,4,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,Papua
154972,54,asisten rumah tangga,menikah,SMP,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Bali
668623,30,manajer,menikah,Pendidikan Tinggi,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sulawesi
130477,36,pekerja kasar,menikah,SD,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Papua
722867,27,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,telephone,oct,fri,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,Jawa
563352,26,penyedia jasa,menikah,SMP,no,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Kalimantan
380915,27,mahasiswa,lajang,Pendidikan Tinggi,no,yes,no,telephone,aug,wed,1,0,5,success,-1.7,94.027,-38.3,0.9,4991.6,Kalimantan
913408,39,entrepreneur,cerai,Pendidikan Tinggi,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan
865775,45,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,Bali
981983,34,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
783162,39,pekerja kasar,cerai,SMP,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,NTB
478297,59,pensiunan,menikah,Tidak Tamat SD,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera
378682,38,teknisi,menikah,Diploma,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali
116129,25,teknisi,lajang,Diploma,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan
470202,25,entrepreneur,lajang,SMA,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
359946,30,pekerja kasar,lajang,SD,no,no,no,cellular,may,fri,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Bali
248377,44,sosial media specialis,menikah,unknown,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
760214,47,pekerja kasar,menikah,SD,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi
571730,30,penyedia jasa,menikah,SMA,no,yes,no,telephone,nov,thu,7,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan
672426,31,pekerja kasar,lajang,SMP,no,no,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Sumatera
399550,31,penyedia jasa,menikah,SMA,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi
882322,29,sosial media specialis,lajang,SMA,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sumatera
891089,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
546046,27,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,tue,1,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,Sumatera
789741,36,sosial media specialis,cerai,SMA,no,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera
205050,45,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,Jawa
515882,25,penyedia jasa,lajang,SMA,unknown,yes,yes,cellular,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa
791974,41,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Sulawesi
803353,57,pensiunan,menikah,Tidak Tamat SD,no,yes,no,cellular,nov,wed,1,3,2,success,-3.4,92.649,-30.1,0.716,5017.5,Papua
347311,60,pensiunan,menikah,SD,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua
748937,30,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,mon,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
184114,35,pekerja kasar,menikah,SMA,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Kalimantan
857415,35,sosial media specialis,lajang,Tidak Tamat SD,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT
487570,46,penyedia jasa,menikah,SD,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,NTT
262918,41,pekerja kasar,menikah,unknown,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,NTT
653778,33,sosial media specialis,lajang,SMA,no,yes,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,Sulawesi
982771,33,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Bali
226871,32,entrepreneur,menikah,SMP,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Kalimantan
690246,28,sosial media specialis,lajang,SMA,no,no,no,telephone,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,Papua
532751,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTB
822654,31,penyedia jasa,menikah,SMA,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Sulawesi
552104,54,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,no,no,telephone,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa
624968,39,asisten rumah tangga,menikah,SMP,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Bali
685522,35,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,Papua
322568,55,sosial media specialis,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,nov,fri,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTT
604637,42,teknisi,menikah,Diploma,unknown,no,no,telephone,jun,mon,9,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTT
326257,34,teknisi,menikah,SMP,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,NTB
217213,33,teknisi,menikah,SMA,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Kalimantan
787525,38,teknisi,menikah,Diploma,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali
263763,32,sosial media specialis,lajang,Pendidikan Tinggi,no,unknown,unknown,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
608008,36,teknisi,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sulawesi
366629,43,manajer,menikah,Tidak Tamat SD,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
132412,58,pensiunan,menikah,SMA,no,no,no,cellular,aug,tue,4,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,Kalimantan
645875,35,sosial media specialis,lajang,SMA,no,yes,yes,telephone,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,NTB
817137,37,sosial media specialis,lajang,SMA,no,no,yes,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTT
836108,55,teknisi,cerai,Diploma,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua
417532,37,pekerja kasar,menikah,SMP,no,no,no,cellular,may,wed,7,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,Jawa
446724,51,pengangguran,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Jawa
448036,31,teknisi,menikah,SMA,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,Bali
